timestamp,hash_algorithm,key_size,message_size,iteration,sign_delay_ms,verify_delay_ms,transmission_delay_ms,valid
2026-06-24 16:32:38.558268,SHA256,256,50,1,0.13179995585232973,0.3502999898046255,0.6121000042185187,True
2026-06-24 16:32:38.573014,SHA256,256,50,2,0.14050002209842205,0.32819993793964386,0.6114999996498227,True
2026-06-24 16:32:38.577794,SHA256,256,50,3,0.12480001896619797,0.3090000245720148,0.5544000305235386,True
2026-06-24 16:32:38.583423,SHA256,256,50,4,0.12480001896619797,0.31489995308220387,0.5255999276414514,True
2026-06-24 16:32:38.590937,SHA256,256,50,5,0.12450001668184996,0.3483999753370881,0.5617999704554677,True
2026-06-24 16:32:38.597457,SHA256,256,50,6,0.12889993377029896,0.33029995393007994,0.6988000823184848,True
2026-06-24 16:32:38.602914,SHA256,256,50,7,0.13260007835924625,0.34380005672574043,0.48269995022565126,True
2026-06-24 16:32:38.610028,SHA256,256,50,8,0.1194999786093831,0.30670000705868006,0.422299955971539,True
2026-06-24 16:32:38.618086,SHA256,256,50,9,0.13940001372247934,0.37729996256530285,0.5370000144466758,True
2026-06-24 16:32:38.623801,SHA256,256,50,10,0.13400008901953697,0.3306999569758773,0.4248999757692218,True
2026-06-24 16:32:38.628825,SHA256,256,50,11,0.1444000517949462,0.309299910441041,0.38320000749081373,True
2026-06-24 16:32:38.642023,SHA256,256,50,12,0.12099999003112316,0.30700000934302807,0.535300001502037,True
2026-06-24 16:32:38.650873,SHA256,256,50,13,0.13179995585232973,0.3303999546915293,0.5580000579357147,True
2026-06-24 16:32:38.659522,SHA256,256,50,14,0.13880000915378332,0.33000006806105375,0.49519992899149656,True
2026-06-24 16:32:38.667130,SHA256,256,50,15,0.17380004283040762,0.3464000765234232,0.6204000674188137,True
2026-06-24 16:32:38.676498,SHA256,256,50,16,0.14450005255639553,0.32979995012283325,0.541800050996244,True
2026-06-24 16:32:38.683277,SHA256,256,50,17,0.1249000197276473,0.31849998049438,0.5235000280663371,True
2026-06-24 16:32:38.688282,SHA256,256,50,18,0.1311999512836337,0.3375000087544322,0.4304000176489353,True
2026-06-24 16:32:38.696440,SHA256,256,50,19,0.12260000221431255,0.4304000176489353,0.5493999924510717,True
2026-06-24 16:32:38.707778,SHA256,256,50,20,0.13940001372247934,0.33909990452229977,0.5367000121623278,True
2026-06-24 16:32:38.716428,SHA256,256,50,21,0.13509998098015785,0.3344999859109521,0.5507000023499131,True
2026-06-24 16:32:38.725098,SHA256,256,50,22,0.12750003952533007,0.31669996678829193,0.48539997078478336,True
2026-06-24 16:32:38.736503,SHA256,256,50,23,0.12830004561692476,0.3215000033378601,0.5403999239206314,True
2026-06-24 16:32:38.743042,SHA256,256,50,24,0.13679999392479658,0.3082000184804201,0.4822999471798539,True
2026-06-24 16:32:38.748051,SHA256,256,50,25,0.12710003647953272,0.3431999357417226,0.4971999442204833,True
2026-06-24 16:32:38.753004,SHA256,256,50,26,0.13360008597373962,0.3149000694975257,0.4146000137552619,True
2026-06-24 16:32:38.759595,SHA256,256,50,27,0.11509994510561228,0.29960006941109896,0.3960999893024564,True
2026-06-24 16:32:38.765303,SHA256,256,50,28,0.13749999925494194,0.3428999334573746,0.5490999901667237,True
2026-06-24 16:32:38.771247,SHA256,256,50,29,0.12049998622387648,0.30289997812360525,0.40120002813637257,True
2026-06-24 16:32:38.778042,SHA256,256,50,30,0.125700025819242,0.31319994013756514,0.4004999063909054,True
2026-06-24 16:32:38.785915,SHA256,256,50,31,0.11799996718764305,0.2994999522343278,0.47910003922879696,True
2026-06-24 16:32:38.799346,SHA256,256,50,32,0.13280007988214493,0.33660000190138817,0.5508000031113625,True
2026-06-24 16:32:38.804701,SHA256,256,50,33,0.12889993377029896,0.3206999972462654,0.49190002027899027,True
2026-06-24 16:32:38.812883,SHA256,256,50,34,0.12340000830590725,0.33300009090453386,0.4744000034406781,True
2026-06-24 16:32:38.818587,SHA256,256,50,35,0.13409997336566448,0.33840001560747623,0.4669999470934272,True
2026-06-24 16:32:38.823419,SHA256,256,50,36,0.13099994976073503,0.3263000398874283,0.40769996121525764,True
2026-06-24 16:32:38.829784,SHA256,256,50,37,0.13760000001639128,0.3111000405624509,0.4121999954804778,True
2026-06-24 16:32:38.836388,SHA256,256,50,38,0.12330000754445791,0.31569995917379856,0.44450000859797,True
2026-06-24 16:32:38.841310,SHA256,256,50,39,0.18229999113827944,0.3223000094294548,0.41370000690221786,True
2026-06-24 16:32:38.848845,SHA256,256,50,40,0.20130001939833164,0.3269000444561243,0.6048999493941665,True
2026-06-24 16:32:38.854885,SHA256,256,50,41,0.1319999573752284,0.33629999961704016,0.4384999629110098,True
2026-06-24 16:32:38.866002,SHA256,256,50,42,0.1498999772593379,0.3502999898046255,0.5598999559879303,True
2026-06-24 16:32:38.873334,SHA256,256,50,43,0.1303000608459115,0.3269000444561243,0.5139999557286501,True
2026-06-24 16:32:38.890718,SHA256,256,50,44,0.12729992158710957,0.33329997677356005,0.5456999642774463,True
2026-06-24 16:32:38.897679,SHA256,256,50,45,0.13390008825808764,0.35550002939999104,0.6003000307828188,True
2026-06-24 16:32:38.911352,SHA256,256,50,46,0.13569998554885387,0.3375000087544322,0.5417000502347946,True
2026-06-24 16:32:38.932176,SHA256,256,50,47,0.13480009511113167,0.3355999942868948,0.5435999482870102,True
2026-06-24 16:32:38.938647,SHA256,256,50,48,0.11479994282126427,0.3084000200033188,0.46769995242357254,True
2026-06-24 16:32:38.944147,SHA256,256,50,49,0.13430009130388498,0.305800000205636,0.41799992322921753,True
2026-06-24 16:32:38.951703,SHA256,256,50,50,0.11909997556358576,0.318799982778728,0.493000028654933,True
2026-06-24 16:32:38.957178,SHA256,256,50,51,0.12069998774677515,0.32400002237409353,0.41199999395757914,True
2026-06-24 16:32:38.971317,SHA256,256,50,52,0.14370004646480083,0.3427000483497977,0.5369000136852264,True
2026-06-24 16:32:38.982325,SHA256,256,50,53,0.13079994823783636,0.32970006577670574,0.5887000588700175,True
2026-06-24 16:32:38.988493,SHA256,256,50,54,0.12990005780011415,0.3298000665381551,0.5027999868616462,True
2026-06-24 16:32:38.996418,SHA256,256,50,55,0.1284999307245016,0.35360001493245363,0.5021999822929502,True
2026-06-24 16:32:39.008200,SHA256,256,50,56,0.12009998317807913,0.30179996974766254,0.5004000850021839,True
2026-06-24 16:32:39.013216,SHA256,256,50,57,0.1218999968841672,0.30940002761781216,0.49809995107352734,True
2026-06-24 16:32:39.018739,SHA256,256,50,58,0.13259996194392443,0.3218000056222081,0.4123999970033765,True
2026-06-24 16:32:39.027135,SHA256,256,50,59,0.1281000440940261,0.3315999638289213,0.5043999990448356,True
2026-06-24 16:32:39.040372,SHA256,256,50,60,0.1362999901175499,0.35119999665766954,0.5532000213861465,True
2026-06-24 16:32:39.046812,SHA256,256,50,61,0.12799992691725492,0.33740000799298286,0.5309999687597156,True
2026-06-24 16:32:39.052386,SHA256,256,50,62,0.1689000055193901,0.30319998040795326,0.4051999421790242,True
2026-06-24 16:32:39.060124,SHA256,256,50,63,0.13459997717291117,0.3298999508842826,0.4735999973490834,True
2026-06-24 16:32:39.069837,SHA256,256,50,64,0.12240000069141388,0.30640000477433205,0.5161999724805355,True
2026-06-24 16:32:39.080629,SHA256,256,50,65,0.13109995052218437,0.3432999365031719,0.5697999149560928,True
2026-06-24 16:32:39.086484,SHA256,256,50,66,0.13210007455199957,0.3347999881953001,0.43780007399618626,True
2026-06-24 16:32:39.091944,SHA256,256,50,67,0.12859993148595095,0.3163000801578164,0.3906999481841922,True
2026-06-24 16:32:39.101857,SHA256,256,50,68,0.14570006169378757,0.32870005816221237,0.5150999641045928,True
2026-06-24 16:32:39.108380,SHA256,256,50,69,0.11279992759227753,0.30390010215342045,0.39739999920129776,True
2026-06-24 16:32:39.117436,SHA256,256,50,70,0.12320000678300858,0.3135999431833625,0.47880003694444895,True
2026-06-24 16:32:39.124701,SHA256,256,50,71,0.12700003571808338,0.3394000232219696,0.5025999853387475,True
2026-06-24 16:32:39.131164,SHA256,256,50,72,0.17579994164407253,0.36750000435858965,0.6591000128537416,True
2026-06-24 16:32:39.142380,SHA256,256,50,73,0.13120006769895554,0.31430006492882967,0.47919992357492447,True
2026-06-24 16:32:39.149390,SHA256,256,50,74,0.13770000077784061,0.3533000126481056,0.5686999065801501,True
2026-06-24 16:32:39.157100,SHA256,256,50,75,0.14380004722625017,0.7899999618530273,1.110199955292046,True
2026-06-24 16:32:39.168150,SHA256,256,50,76,0.1273000380024314,0.39359997026622295,0.741699943318963,True
